CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
8610-ZIKJJ,0,0.07751449847388067,0,Low Risk,0,0.056662288,Low Risk
3756-VNWDH,0,0.2849206179474452,0,Low Risk,0,0.21053606,Low Risk
7801-KICAO,1,0.5704898503570981,0,Medium Risk,1,0.5605317,Medium Risk
7673-LPRNY,0,0.22639447701407167,0,Low Risk,0,0.16492006,Low Risk
8229-TNIQA,0,0.35305171198982416,1,Medium Risk,0,0.35928378,Medium Risk
6060-QBMGV,0,0.004151282568244837,0,Low Risk,0,0.017668124,Low Risk
7339-POGZN,0,0.43226157684434746,0,Medium Risk,0,0.40737846,Medium Risk
2828-SLQPF,0,0.2147342620228116,0,Low Risk,0,0.15990114,Low Risk
4465-VDKIQ,0,0.34778925879325634,0,Medium Risk,0,0.34555587,Medium Risk
2921-XWDJH,0,0.3879540142003456,0,Medium Risk,0,0.33825168,Medium Risk
6221-AVQYL,1,0.7491979541523263,1,High Risk,1,0.7063775,High Risk
2558-BUOZZ,0,0.11752099745104812,0,Low Risk,0,0.0910791,Low Risk
9257-AZMTZ,0,0.005921887685904392,0,Low Risk,0,0.018003961,Low Risk
0003-MKNFE,0,0.34699218515691777,0,Medium Risk,0,0.21431407,Low Risk
0975-UYDTX,0,0.10784153861579426,0,Low Risk,0,0.10690344,Low Risk
7743-EXURX,0,0.32672805064672966,1,Medium Risk,0,0.35629335,Medium Risk
4682-BLBUC,0,0.08301879154919187,0,Low Risk,0,0.10587735,Low Risk
0975-VOOVL,0,0.37714186215018486,0,Medium Risk,0,0.29926693,Low Risk
5968-VXZLG,0,0.4204662707181562,0,Medium Risk,1,0.5613792,Medium Risk
5569-KGJHX,1,0.5930921469505671,1,Medium Risk,1,0.715889,High Risk
4988-IQIGL,1,0.8989011289074795,1,High Risk,1,0.8590612,High Risk
5201-FRKKS,0,0.2096128392777028,0,Low Risk,0,0.12586534,Low Risk
9799-CAYJJ,1,0.780134788463954,0,High Risk,1,0.6463193,Medium Risk
7730-IUTDZ,0,0.25201384737247245,1,Low Risk,0,0.29357624,Low Risk
0426-TIRNE,0,0.205387516171661,1,Low Risk,0,0.36457473,Medium Risk
5443-SCMKX,0,0.2632734663723955,0,Low Risk,0,0.2061271,Low Risk
8295-KMENE,0,0.017783689962084483,0,Low Risk,0,0.021815237,Low Risk
6738-ISCBM,0,0.17466595724395223,0,Low Risk,0,0.12146821,Low Risk
9821-BESNZ,0,0.21973771150015897,0,Low Risk,0,0.22495843,Low Risk
3678-MNGZX,0,0.0036207596233445226,0,Low Risk,0,0.017018877,Low Risk
1335-NTIUC,0,0.4908083148190178,0,Medium Risk,0,0.42221865,Medium Risk
2916-BQZLN,0,0.47663445537065974,0,Medium Risk,0,0.44777262,Medium Risk
4558-CGYCZ,0,0.1533142171758603,0,Low Risk,0,0.12503693,Low Risk
2368-GAKKQ,0,0.05620464428305353,0,Low Risk,0,0.06834791,Low Risk
8710-YGLWG,1,0.5070956118591493,0,Medium Risk,1,0.5681841,Medium Risk
3199-XGZCY,1,0.6573718757319436,0,Medium Risk,1,0.70052946,High Risk
3785-KTYSH,0,0.010051342206230818,0,Low Risk,0,0.018313304,Low Risk
6814-ZPWFQ,0,0.028627998834732632,0,Low Risk,0,0.045459393,Low Risk
4063-EIKNQ,0,0.1002475974351158,0,Low Risk,0,0.08632276,Low Risk
6993-YCOBK,0,0.08305531084164573,0,Low Risk,0,0.11036353,Low Risk
5206-HPJKM,0,0.14149640684867223,0,Low Risk,0,0.18440232,Low Risk
7587-RZNME,0,0.45368886342023723,1,Medium Risk,1,0.579869,Medium Risk
0748-RDGGM,0,0.08572610498693037,1,Low Risk,0,0.12428077,Low Risk
8393-JMVMB,0,0.20208968583978096,0,Low Risk,0,0.29485357,Low Risk
5019-GQVCR,1,0.5354184830501946,0,Medium Risk,1,0.5922006,Medium Risk
6036-TTFYU,0,0.1052590241447833,0,Low Risk,0,0.07567171,Low Risk
2550-AEVRU,0,0.02208924313712492,0,Low Risk,0,0.0630078,Low Risk
0969-RGKCU,0,0.02043125132386464,0,Low Risk,0,0.029679028,Low Risk
0378-CJKPV,0,0.036904134009457364,0,Low Risk,0,0.062127262,Low Risk
4706-AXVKM,1,0.6407769469837599,1,Medium Risk,1,0.60665196,Medium Risk
5889-JTMUL,1,0.5053311642768542,1,Medium Risk,0,0.49987885,Medium Risk
9026-RNUJS,0,0.35601382400974463,1,Medium Risk,0,0.42180923,Medium Risk
3746-EUBYR,1,0.8499987563372301,1,High Risk,1,0.8232952,High Risk
2332-EFBJY,0,0.14186293047683055,1,Low Risk,0,0.07216825,Low Risk
2880-FPNAE,1,0.7876209082078187,0,High Risk,1,0.72944844,High Risk
1703-MGIAB,0,0.2896554763577784,0,Low Risk,0,0.2113567,Low Risk
4311-QTTAI,0,0.04680010006477739,0,Low Risk,0,0.037128184,Low Risk
9474-PHLYD,0,0.3694159479237893,1,Medium Risk,0,0.43872166,Medium Risk
4318-RAJVY,0,0.08545785420055381,0,Low Risk,0,0.06231269,Low Risk
2165-VOEGB,0,0.09573545888536791,1,Low Risk,0,0.18396269,Low Risk
3612-YUNGG,0,0.06263734193402998,0,Low Risk,0,0.1077982,Low Risk
2254-DLXRI,1,0.8358542658496371,0,High Risk,1,0.8303313,High Risk
5062-CJJKH,0,0.05227275301247927,0,Low Risk,0,0.049588043,Low Risk
9028-LIHRP,0,0.015591545607087625,0,Low Risk,0,0.0316339,Low Risk
2219-MVUSO,0,0.29973787047407596,1,Low Risk,0,0.17442681,Low Risk
1053-MXTTK,0,0.030018458385069696,0,Low Risk,0,0.06003241,Low Risk
1530-ZTDOZ,0,0.12625888285133538,0,Low Risk,0,0.15855788,Low Risk
1301-LOPVR,0,0.077915034886879,0,Low Risk,0,0.06611626,Low Risk
0853-TWRVK,0,0.028462130831650754,0,Low Risk,0,0.0602254,Low Risk
8914-RBTSB,0,0.46084020983686286,1,Medium Risk,0,0.39215603,Medium Risk
6212-ATMLK,1,0.5413503945044027,0,Medium Risk,0,0.4885157,Medium Risk
8200-LGKSR,0,0.02537103393273238,0,Low Risk,0,0.07271976,Low Risk
1568-BEKZM,0,0.017401980698864457,0,Low Risk,0,0.029707998,Low Risk
0670-ANMUU,0,0.05946444240444379,0,Low Risk,0,0.064574175,Low Risk
6897-RWMUB,0,0.0071353056318361665,0,Low Risk,0,0.020145291,Low Risk
0963-ZBDRN,0,0.47218955654009215,1,Medium Risk,0,0.41840214,Medium Risk
7594-RQHXR,1,0.8578441680617501,1,High Risk,1,0.8058961,High Risk
6999-CHVCF,0,0.06017993597764194,0,Low Risk,0,0.12172176,Low Risk
6134-KWTBV,0,0.007531468937173798,0,Low Risk,0,0.018992286,Low Risk
1077-HUUJM,1,0.528392457354717,0,Medium Risk,1,0.6018944,Medium Risk
6331-EWIEB,1,0.6264573261814926,1,Medium Risk,1,0.679949,Medium Risk
0895-LNKRC,0,0.059690328186822246,0,Low Risk,0,0.04965165,Low Risk
2045-BMBTJ,0,0.28964497034028147,0,Low Risk,0,0.24620396,Low Risk
8417-GSODA,0,0.2604381666267676,0,Low Risk,0,0.13961373,Low Risk
5171-EPLKN,0,0.013939163870718755,0,Low Risk,0,0.018877316,Low Risk
4452-QIIEB,0,0.22767149157624456,0,Low Risk,0,0.13850549,Low Risk
5998-VVEJY,0,0.4386248458870258,1,Medium Risk,1,0.52161777,Medium Risk
1624-NALOJ,1,0.7780809110087927,1,High Risk,1,0.76932883,High Risk
6741-EGCBI,0,0.4099478327446273,0,Medium Risk,0,0.38880286,Medium Risk
7820-ZYGNY,0,0.12368255182278663,0,Low Risk,0,0.08800068,Low Risk
4317-VTEOA,1,0.570987624790107,1,Medium Risk,1,0.6709311,Medium Risk
9677-AVKED,0,0.09899357032666806,0,Low Risk,0,0.10492811,Low Risk
1670-SVOWZ,0,0.3294646613308107,1,Medium Risk,0,0.35328338,Medium Risk
2227-JRSJX,0,0.387090264955625,0,Medium Risk,0,0.41381788,Medium Risk
9847-HNVGP,0,0.047332522730515025,0,Low Risk,0,0.031444475,Low Risk
6696-YDAYZ,0,0.017729088803345467,0,Low Risk,0,0.019587593,Low Risk
8980-WQFWL,0,0.24643724557713914,0,Low Risk,0,0.22472446,Low Risk
1730-ZMAME,1,0.5143239122943313,0,Medium Risk,0,0.48060614,Medium Risk
6506-EYCNH,0,0.0839173574209114,0,Low Risk,0,0.07467767,Low Risk
4634-JLRJT,0,0.27208904420239477,0,Low Risk,0,0.42046854,Medium Risk
9501-UKKNL,0,0.23493047190389327,0,Low Risk,0,0.21583147,Low Risk
2560-QTSBS,0,0.015919117280080428,0,Low Risk,0,0.03185395,Low Risk
7541-YLXCL,0,0.06981155904963017,1,Low Risk,0,0.089341395,Low Risk
4795-WRNVT,0,0.08005653960797274,0,Low Risk,0,0.08838281,Low Risk
6080-TCMYC,0,0.4057258655439652,0,Medium Risk,0,0.416767,Medium Risk
0260-ZDLGK,0,0.29515758058777575,1,Low Risk,0,0.3108854,Medium Risk
7860-UXCRM,0,0.006231063202386655,0,Low Risk,0,0.019340342,Low Risk
6357-JJPQT,1,0.7563446695836962,0,High Risk,1,0.7490547,High Risk
2292-XQWSV,0,0.0827134906125827,0,Low Risk,0,0.07780096,Low Risk
9552-TGUZV,0,0.418727768148503,0,Medium Risk,0,0.4214704,Medium Risk
5913-INRQV,0,0.10839673462334923,0,Low Risk,0,0.08361712,Low Risk
8722-NGNBH,0,0.23900422919307523,1,Low Risk,0,0.18880111,Low Risk
6210-KBBPI,1,0.6974001765156724,1,Medium Risk,1,0.81008995,High Risk
9643-YBLUR,0,0.4060702983698836,0,Medium Risk,0,0.27741054,Low Risk
8734-FNWVH,0,0.18004654601124917,0,Low Risk,0,0.109365255,Low Risk
9447-YPTBX,0,0.025691823347964767,0,Low Risk,0,0.03477436,Low Risk
0133-BMFZO,1,0.5917597948778415,1,Medium Risk,1,0.5929969,Medium Risk
6128-CZOMY,1,0.5880972230976963,1,Medium Risk,1,0.6693636,Medium Risk
9540-JYROE,0,0.49084677390346815,1,Medium Risk,1,0.5867048,Medium Risk
9026-LHEVG,0,0.4368904567357038,0,Medium Risk,0,0.3420308,Medium Risk
2260-USTRB,1,0.7046417204706432,1,High Risk,1,0.66640985,Medium Risk
3656-TKRVZ,0,0.26488614994366944,1,Low Risk,0,0.3510561,Medium Risk
7011-CVEUC,0,0.4113214661387174,0,Medium Risk,0,0.36001757,Medium Risk
6185-TASNN,1,0.5350225782835504,0,Medium Risk,1,0.59976643,Medium Risk
7925-PNRGI,0,0.06605746689951532,0,Low Risk,0,0.10539318,Low Risk
8623-TMRBY,0,0.3364025452388137,1,Medium Risk,0,0.36035267,Medium Risk
1552-CZCLL,0,0.025689170300298686,0,Low Risk,0,0.066619605,Low Risk
3038-PQIUY,0,0.1280969315891935,0,Low Risk,0,0.13373247,Low Risk
1501-SGHBW,0,0.3349421144079904,1,Medium Risk,0,0.4538377,Medium Risk
9313-CDOGY,0,0.059976337100705455,0,Low Risk,0,0.0955471,Low Risk
8148-BPLZQ,0,0.1805833727619846,0,Low Risk,0,0.13553545,Low Risk
2623-DRYAM,0,0.3005146430327628,0,Medium Risk,0,0.18784498,Low Risk
9987-LUTYD,0,0.05170378672355224,0,Low Risk,0,0.0549087,Low Risk
3208-YPIOE,0,0.3606978687069542,1,Medium Risk,0,0.33235922,Medium Risk
4488-KQFDT,0,0.3067581960856997,0,Medium Risk,0,0.28912538,Low Risk
2612-RANWT,1,0.6691808258754682,1,Medium Risk,1,0.79279065,High Risk
5693-PIPCS,0,0.08226322865826648,0,Low Risk,0,0.0866827,Low Risk
0491-KAPQG,1,0.5500788549360516,0,Medium Risk,1,0.543595,Medium Risk
1925-LFCZZ,0,0.15514896641191298,0,Low Risk,0,0.13292362,Low Risk
8039-EQPIM,0,0.017114197642784053,0,Low Risk,0,0.02846033,Low Risk
6900-PXRMS,1,0.5274275998688358,1,Medium Risk,1,0.5327284,Medium Risk
8707-RMEZH,0,0.06415075275614801,0,Low Risk,0,0.07439706,Low Risk
3346-BRMIS,1,0.6049246806543623,1,Medium Risk,0,0.49776214,Medium Risk
3209-ZPKFI,0,0.1159726843536072,0,Low Risk,0,0.14263044,Low Risk
6479-VDGRK,0,0.007812380490121793,0,Low Risk,0,0.020367041,Low Risk
9373-WSLOY,0,0.336095550104449,0,Medium Risk,0,0.25129998,Low Risk
2933-FILNV,0,0.48230037459050695,1,Medium Risk,1,0.5045024,Medium Risk
3569-JFODW,0,0.012095667262818806,0,Low Risk,0,0.020838507,Low Risk
9819-FBNSV,0,0.3192835127115688,0,Medium Risk,0,0.3393239,Medium Risk
9544-PYPSJ,0,0.3097653817797612,0,Medium Risk,0,0.2495382,Low Risk
1591-XWLGB,0,0.003892160946574797,0,Low Risk,0,0.018066674,Low Risk
0396-UKGAI,0,0.10945198521471877,0,Low Risk,0,0.104576655,Low Risk
3243-ZHOHY,0,0.04889788916625872,0,Low Risk,0,0.03429156,Low Risk
5186-EJEGL,0,0.2132806327874398,0,Low Risk,0,0.16292793,Low Risk
7527-QNRUS,0,0.036090796100470786,0,Low Risk,0,0.02040678,Low Risk
9986-BONCE,0,0.15125186947628178,1,Low Risk,0,0.1320181,Low Risk
2722-JMONI,1,0.5609048568345627,1,Medium Risk,1,0.6288594,Medium Risk
2203-GHNWN,0,0.46757213193096336,0,Medium Risk,0,0.34824562,Medium Risk
3878-AVSOQ,1,0.8511978262253505,0,High Risk,1,0.8278611,High Risk
3258-SYSWS,0,0.038184730389262865,0,Low Risk,0,0.09180929,Low Risk
5296-PSYVW,0,0.008284494476997684,0,Low Risk,0,0.03505908,Low Risk
6319-QSUSR,0,0.09184325774740734,0,Low Risk,0,0.10010203,Low Risk
4083-EUGRJ,0,0.12506794580022387,1,Low Risk,0,0.08924168,Low Risk
7579-OOPEC,0,0.3458521870124338,1,Medium Risk,0,0.37431005,Medium Risk
0512-FLFDW,0,0.29293721415119234,0,Low Risk,0,0.23946065,Low Risk
1771-OADNZ,1,0.5880192388440155,1,Medium Risk,1,0.6404823,Medium Risk
0487-CRLZF,0,0.03451256953324692,0,Low Risk,0,0.024209103,Low Risk
2107-FBPTK,1,0.6450517175667928,0,Medium Risk,1,0.68106055,Medium Risk
9451-WLYRI,0,0.015893760751848646,0,Low Risk,0,0.03325153,Low Risk
8219-VYBVI,0,0.01252962977015537,0,Low Risk,0,0.01700148,Low Risk
1991-VOPLL,0,0.12472985567904306,0,Low Risk,0,0.08156528,Low Risk
9738-QLWTP,0,0.11621294601038491,0,Low Risk,0,0.11048592,Low Risk
1016-DJTSV,1,0.6092452730938089,0,Medium Risk,1,0.5874216,Medium Risk
9419-IPPBE,0,0.2535335935045649,0,Low Risk,0,0.20070398,Low Risk
0174-QRVVY,0,0.004910466046063069,0,Low Risk,0,0.016916785,Low Risk
5699-BNCAS,0,0.010185270945859498,0,Low Risk,0,0.021926839,Low Risk
2900-PHPLN,0,0.00716805951125236,0,Low Risk,0,0.024356691,Low Risk
0612-RTZZA,1,0.6015381824759769,1,Medium Risk,1,0.6245817,Medium Risk
8106-GWQOK,0,0.04354049167971649,0,Low Risk,0,0.028527074,Low Risk
8751-EDEKA,0,0.28422883758146195,0,Low Risk,0,0.29051077,Low Risk
6878-GGDWG,0,0.06541134990927516,0,Low Risk,0,0.061617192,Low Risk
4039-PIMHX,0,0.016811753250082034,0,Low Risk,0,0.035775874,Low Risk
8450-LUGUK,0,0.019276029865936475,0,Low Risk,0,0.019183721,Low Risk
3604-WLABM,0,0.21163209230879426,0,Low Risk,0,0.18777046,Low Risk
0795-GMVQO,0,0.11987991607224861,0,Low Risk,0,0.15152137,Low Risk
2259-OUUSZ,0,0.20340951682024794,0,Low Risk,0,0.14374134,Low Risk
1142-IHLOO,0,0.149028694417973,0,Low Risk,0,0.12850524,Low Risk
6410-LEFEN,0,0.27175910115280655,1,Low Risk,0,0.25520986,Low Risk
4633-MKHYU,1,0.6210123219566682,0,Medium Risk,1,0.73481226,High Risk
6257-RJOHI,0,0.28717838268224877,0,Low Risk,0,0.38412115,Medium Risk
1545-JFUML,0,0.07210174668370996,0,Low Risk,0,0.06283555,Low Risk
3194-ORPIK,0,0.33019185585091415,1,Medium Risk,0,0.28611082,Low Risk
7826-VVKWT,0,0.20687017130725502,0,Low Risk,0,0.17243358,Low Risk
1353-GHZOS,0,0.10257534405710514,0,Low Risk,0,0.07581178,Low Risk
2587-EKXTS,0,0.46146926024433826,0,Medium Risk,0,0.41720635,Medium Risk
5442-BXVND,0,0.07451757313193862,0,Low Risk,0,0.06116942,Low Risk
8816-VXNZD,1,0.8838956113149273,1,High Risk,1,0.8510491,High Risk
9378-FXTIZ,0,0.12262893607649579,1,Low Risk,0,0.06603099,Low Risk
1723-HKXJQ,1,0.551057055496786,1,Medium Risk,1,0.633384,Medium Risk
7825-GKXMW,0,0.49539772059818504,1,Medium Risk,1,0.5665064,Medium Risk
9753-OYLBX,0,0.2044738020149719,0,Low Risk,0,0.36457473,Medium Risk
2364-UFROM,0,0.04833953655028229,0,Low Risk,0,0.080883645,Low Risk
6656-JWRQX,0,0.4281428836302947,0,Medium Risk,0,0.43823323,Medium Risk
6473-ULUHT,0,0.21484981134293604,0,Low Risk,0,0.23157889,Low Risk
1240-KNSEZ,0,0.2713954250199348,1,Low Risk,0,0.44542268,Medium Risk
0836-SEYLU,0,0.32895584937231986,1,Medium Risk,0,0.22336918,Low Risk
4433-JCGCG,1,0.6250114937276646,1,Medium Risk,1,0.63619924,Medium Risk
3716-BDVDB,1,0.8266637362934918,1,High Risk,1,0.81574893,High Risk
7688-AWMDX,0,0.004855934101801044,0,Low Risk,0,0.020787302,Low Risk
2842-BCQGE,0,0.32562790097268784,0,Medium Risk,0,0.28276205,Low Risk
7244-QWYHG,0,0.06299966387629148,0,Low Risk,0,0.06146225,Low Risk
5899-MQZZL,1,0.5328797205350024,1,Medium Risk,0,0.4228216,Medium Risk
6849-OYAMU,0,0.15800497072155023,1,Low Risk,0,0.16475818,Low Risk
5312-UXESG,0,0.41391998459980067,0,Medium Risk,0,0.38980544,Medium Risk
9488-HGMJH,1,0.8510201650230282,1,High Risk,1,0.8278611,High Risk
6038-GCYEC,0,0.3850982215181923,1,Medium Risk,0,0.2535884,Low Risk
2150-WLKUW,0,0.08425978978877499,0,Low Risk,0,0.059435125,Low Risk
7159-FVYPK,0,0.49506797751115117,0,Medium Risk,0,0.45899153,Medium Risk
7032-LMBHI,0,0.06641202588135658,0,Low Risk,0,0.056076538,Low Risk
1150-WFARN,0,0.05101354607898061,1,Low Risk,0,0.07297935,Low Risk
6088-BXMRG,1,0.54530123527424,0,Medium Risk,0,0.4610862,Medium Risk
3144-AUDBS,0,0.3262511950202662,1,Medium Risk,0,0.3197355,Medium Risk
4821-SJHJV,0,0.33662613427697885,0,Medium Risk,0,0.31558463,Medium Risk
7346-MEDWM,0,0.3243108570855125,0,Medium Risk,0,0.27270156,Low Risk
1137-DGOWI,0,0.057480273598726817,0,Low Risk,0,0.06677464,Low Risk
5616-PRTNT,0,0.13554068015711465,1,Low Risk,0,0.114672214,Low Risk
3812-LRZIR,0,0.026475426574935144,0,Low Risk,0,0.034951627,Low Risk
4818-QIUFN,0,0.49296423740961165,1,Medium Risk,1,0.50940496,Medium Risk
9483-GCPWE,0,0.050856103384413535,0,Low Risk,0,0.04175874,Low Risk
4227-OJHAL,0,0.041072532318542125,0,Low Risk,0,0.05743282,Low Risk
9220-CXRSC,0,0.005809827738461364,0,Low Risk,0,0.023069916,Low Risk
4993-JCRGJ,0,0.3766221966040522,0,Medium Risk,0,0.28096557,Low Risk
9537-JALFH,0,0.003451313115909309,0,Low Risk,0,0.018372983,Low Risk
6698-OXETB,0,0.02535301734884384,0,Low Risk,0,0.029216865,Low Risk
2103-ZRXFN,1,0.5293035225778916,0,Medium Risk,1,0.54295504,Medium Risk
3724-BSCVH,0,0.05198766239062238,0,Low Risk,0,0.03990764,Low Risk
4877-TSOFF,0,0.039521886753971634,0,Low Risk,0,0.03821826,Low Risk
9209-NWPGU,0,0.0396007555135477,0,Low Risk,0,0.06295317,Low Risk
6961-VCPMC,0,0.42722416512845557,1,Medium Risk,0,0.43847898,Medium Risk
7306-YDSOI,0,0.007508764546569747,0,Low Risk,0,0.020412214,Low Risk
5288-AHOUP,1,0.6438793749958365,0,Medium Risk,1,0.6086092,Medium Risk
6688-UZPWD,1,0.73023764174511,1,High Risk,1,0.8294233,High Risk
0655-YDGFJ,0,0.11992922652073769,0,Low Risk,0,0.09767755,Low Risk
8468-EHYJA,0,0.42071283410740556,0,Medium Risk,0,0.37405992,Medium Risk
6823-SIDFQ,0,0.03291995400083061,0,Low Risk,0,0.026112093,Low Risk
1097-FSPVW,0,0.06855050430276738,0,Low Risk,0,0.09490665,Low Risk
2839-RFSQE,0,0.17767788122281772,1,Low Risk,0,0.13498792,Low Risk
8328-SKJNO,0,0.046476150462243314,0,Low Risk,0,0.057787225,Low Risk
7010-ZMVBF,0,0.08061542397808283,0,Low Risk,0,0.06247392,Low Risk
5201-CBWYG,0,0.014803615319686086,0,Low Risk,0,0.0317257,Low Risk
0968-GSIKN,1,0.7805359361600123,1,High Risk,1,0.7836681,High Risk
1965-DDBWU,0,0.48914229204451654,1,Medium Risk,0,0.4120627,Medium Risk
9057-SIHCH,1,0.869169370785591,1,High Risk,1,0.8768331,High Risk
6352-GIGGQ,0,0.05002469612034744,0,Low Risk,0,0.049528897,Low Risk
3635-QQRQD,0,0.0070555781241172025,0,Low Risk,0,0.019475937,Low Risk
6771-XWBDM,0,0.4114853867355827,1,Medium Risk,0,0.4653496,Medium Risk
2897-DOVND,1,0.7438625625213082,0,High Risk,1,0.7302176,High Risk
3082-YVEKW,0,0.037537667048175495,0,Low Risk,0,0.03939811,Low Risk
0191-EQUUH,0,0.021440452190887416,0,Low Risk,0,0.03128666,Low Risk
7134-HBPBS,0,0.08591773591629015,0,Low Risk,0,0.0853116,Low Risk
3489-HHPFY,1,0.8675421073846828,0,High Risk,1,0.78968304,High Risk
2926-JEJJC,0,0.08927153938897579,0,Low Risk,0,0.06652316,Low Risk
8601-QACRS,0,0.4217276486651229,1,Medium Risk,0,0.49172777,Medium Risk
4950-BDEUX,0,0.35225021076190094,0,Medium Risk,0,0.28331903,Low Risk
5789-LDFXO,0,0.07467604320547538,0,Low Risk,0,0.06518524,Low Risk
0508-OOLTO,1,0.7109373341553815,0,High Risk,1,0.6774037,Medium Risk
2984-TBYKU,0,0.034910396474476364,0,Low Risk,0,0.090957865,Low Risk
9822-WMWVG,0,0.3159975579008679,0,Medium Risk,0,0.37798494,Medium Risk
2391-SOORI,0,0.22420543984937807,1,Low Risk,0,0.28149626,Low Risk
9040-KZVWO,0,0.1286059015101249,0,Low Risk,0,0.0618062,Low Risk
2645-QTLMB,1,0.6902977267388416,1,Medium Risk,1,0.8085727,High Risk
4806-HIPDW,1,0.8332012495177022,1,High Risk,1,0.8088952,High Risk
1548-ARAGG,0,0.30393949342195103,0,Medium Risk,0,0.3265048,Medium Risk
6339-RZCBJ,0,0.020004442236006875,0,Low Risk,0,0.027499426,Low Risk
4424-TKOPW,1,0.9154947942977818,1,High Risk,1,0.8745743,High Risk
4415-WNGVR,0,0.19649224463135415,0,Low Risk,0,0.20855027,Low Risk
2522-AHJXR,0,0.29677750479253906,0,Low Risk,0,0.294507,Low Risk
0412-UCCNP,0,0.014440096207229358,0,Low Risk,0,0.038134955,Low Risk
1816-FLZDK,0,0.423344253417865,0,Medium Risk,0,0.43823323,Medium Risk
7096-UCLNH,0,0.2034494876226429,0,Low Risk,0,0.3488376,Medium Risk
8443-ZRDBZ,1,0.7374900544751924,1,High Risk,1,0.7106594,High Risk
9136-ALYBR,1,0.5764835412744469,1,Medium Risk,1,0.6312967,Medium Risk
4615-PIVVU,0,0.01895973255947336,0,Low Risk,0,0.02645575,Low Risk
8885-QSQBX,0,0.3388100505873853,0,Medium Risk,0,0.4402816,Medium Risk
7479-NITWS,1,0.6612860036706808,1,Medium Risk,1,0.81052345,High Risk
8617-ENBDS,1,0.6148766306962288,0,Medium Risk,1,0.5861691,Medium Risk
9385-NXKDA,0,0.026197627951238325,0,Low Risk,0,0.025336929,Low Risk
0430-IHCDJ,0,0.3880527551268802,0,Medium Risk,0,0.3294517,Medium Risk
2959-MJHIC,1,0.7292041851518649,1,High Risk,1,0.73923266,High Risk
6674-KVJHG,0,0.1084581999418054,0,Low Risk,0,0.07762971,Low Risk
1814-DKOLC,0,0.20181030844654158,0,Low Risk,0,0.11079956,Low Risk
4201-JMNGR,1,0.575360926853535,1,Medium Risk,1,0.6158981,Medium Risk
9351-HXDMR,0,0.07015957868864037,0,Low Risk,0,0.1354755,Low Risk
3537-HPKQT,0,0.26152315852033586,0,Low Risk,0,0.21017802,Low Risk
2129-ALKBS,0,0.1171965665217041,0,Low Risk,0,0.10298704,Low Risk
5821-MMEIL,0,0.006184390995340267,0,Low Risk,0,0.02003479,Low Risk
5960-WPXQM,1,0.8807098516540961,1,High Risk,1,0.84476393,High Risk
0684-AOSIH,1,0.9015404491720755,1,High Risk,1,0.76658875,High Risk
8260-NGFNY,0,0.4855669269033319,1,Medium Risk,1,0.5192793,Medium Risk
1309-XGFSN,0,0.149868657818735,0,Low Risk,0,0.13247511,Low Risk
1866-RZZQS,1,0.6461749030805654,1,Medium Risk,1,0.6539438,Medium Risk
6968-URWQU,0,0.08574755715274511,0,Low Risk,0,0.057704616,Low Risk
4742-TXUEX,0,0.006724007771272729,0,Low Risk,0,0.021075906,Low Risk
9631-XEYKE,0,0.3795688053461561,0,Medium Risk,0,0.4292682,Medium Risk
8631-NBHFZ,0,0.00991643637227768,1,Low Risk,0,0.03068056,Low Risk
1335-MXCSE,0,0.012874455941443007,0,Low Risk,0,0.022276428,Low Risk
8873-TMKGR,0,0.03287359262575754,0,Low Risk,0,0.028579397,Low Risk
8800-JOOCF,1,0.6263090064516021,0,Medium Risk,1,0.628814,Medium Risk
1469-LBJQJ,0,0.4714029076055128,0,Medium Risk,0,0.4358248,Medium Risk
4958-XCBDQ,1,0.6502893869056052,1,Medium Risk,1,0.59422374,Medium Risk
8337-UPOAQ,1,0.7453910913945683,1,High Risk,1,0.7779803,High Risk
0064-YIJGF,0,0.37245872138772873,0,Medium Risk,0,0.28474867,Low Risk
2386-OWURY,0,0.3755366262507954,0,Medium Risk,0,0.3360048,Medium Risk
1725-IQNIY,0,0.03829160434698807,1,Low Risk,0,0.1282659,Low Risk
0310-VQXAM,0,0.12532235869167507,0,Low Risk,0,0.09115393,Low Risk
6598-RFFVI,0,0.08592755004643453,1,Low Risk,0,0.06116937,Low Risk
3453-RTHJQ,1,0.6058792912358549,0,Medium Risk,1,0.6017033,Medium Risk
6712-OAWRH,1,0.6030866582232569,1,Medium Risk,1,0.65425783,Medium Risk
6278-FEPBZ,0,0.12545572819398354,0,Low Risk,0,0.0857926,Low Risk
4280-DLSHD,0,0.27609204061877807,0,Low Risk,0,0.24164456,Low Risk
1508-DFXCU,1,0.5860657842204203,0,Medium Risk,1,0.5982898,Medium Risk
8614-VGMMV,0,0.3802184312673896,1,Medium Risk,0,0.39257064,Medium Risk
7868-BGSZA,0,0.1698233697192818,0,Low Risk,0,0.13978755,Low Risk
2800-QQUSO,1,0.5106488764645389,0,Medium Risk,1,0.5967068,Medium Risk
2930-UOTMB,0,0.08776567907719832,1,Low Risk,0,0.08427662,Low Risk
7973-DZRKH,0,0.025691893095928595,0,Low Risk,0,0.024943454,Low Risk
5914-DVBWJ,0,0.4871489846108722,1,Medium Risk,1,0.56858987,Medium Risk
7698-YFGEZ,0,0.2033359110815696,0,Low Risk,0,0.3488376,Medium Risk
